,Tm global_False,5mer_end_False,8mer_middle_False,4mer_start_False
3208,51.78384489863578,-21.076668099310638,10.264447690903069,-57.914339602163096
3209,54.645807480801636,-30.736369566133305,16.3633568999025,-53.611674822796545
3210,53.6385560042188,-39.04882800130457,24.52044442209484,-57.914339602163096
3211,60.65770016421021,-26.148098958552282,18.83717150264158,-37.574104253848276
3212,50.072961413937435,-28.7139645872071,17.472939211516405,-55.92542267015162
3213,55.43660341583478,-42.57307841558392,28.801785853330273,-67.90079099878676
3214,52.77894651468313,-19.284396264531495,9.637299592747752,-61.13408439248937
3215,49.11865804444551,-39.99639127162894,14.680187924487257,-73.49302688363377
3216,50.75752072052961,-26.947660111012283,10.656732809075379,-57.914339602163096
3217,55.10369050789973,-25.975258297169262,14.506744397448244,-60.784351558789524
3218,54.14248673800745,-26.947660111012283,13.689778907586344,-53.61167482279657
3219,50.13623435492002,-23.636378042853806,17.082910790724497,-75.23844664078155
3220,53.26545006276422,-23.636378042853806,20.658913867752176,-65.10521170957568
3221,56.96219211997459,-15.220637882931669,14.08867022666601,-60.784351558789524
3222,52.369275866203964,-33.59501086628194,12.526210702920707,-56.42896897517531
3223,52.1863366542849,-30.401276612173035,12.659039642497135,-66.97583757720236
3224,48.47419519069172,-21.78135817180467,5.733432829036701,-61.13408439248937
3225,59.62582023583019,-31.791856630392658,21.999679319223333,-44.282257423710604
3226,58.9702866998951,-5.672876350601598,23.275849088349332,-62.60452822845028
3227,55.655643521318154,-30.667385964004353,30.225279442064448,-76.84955907230471
3228,58.680814813507425,-26.947660111012283,23.514673506121426,-58.40955404820323
3229,52.947489529409665,-28.068707412296163,17.438994125804243,-55.390539368480546
3230,59.699529910390936,-25.785900112941675,20.606535417256225,-56.77775604624222
3231,63.21782169609622,-37.796434639907716,32.43481130222153,-31.226543460305578
3232,51.312685187174964,-23.636378042853806,13.553375078491342,-58.60394946832295
3233,50.56417556407666,-29.9698719944968,15.109306588395953,-58.60394946832295
3234,49.37388810405946,-26.148098958552282,8.318950825475156,-57.914339602163096
3235,55.8611824192522,-39.99639127162894,20.83971919175997,-55.510834488337935
3236,49.41395714910408,-39.0488280013046,14.378313561111156,-53.117409872826784
3237,53.520511382844006,-39.04882800130457,25.187402770496305,-83.39236400143096
3238,52.40325517820577,-37.6124460858465,20.550884095017466,-64.09579361037524
3239,52.54652279623696,-38.58171214770741,20.382370167550903,-59.273531346217254
3240,61.813129023213605,-10.007837760299083,19.036214094207935,-51.7695596065096
3241,57.5521925144306,-39.99639127162894,22.27301318545142,-56.77775604624216
3242,50.88431406312873,-19.284396264531438,5.657905153934962,-57.914339602163096
3243,50.234095275377854,-45.463697882984974,14.083828230466509,-57.914339602163096
3244,49.53591218402255,-31.301605223911622,5.7192705495805285,-48.92130647166309
3245,49.92698849099145,-30.736369566133305,7.798032603526622,-50.45276098062257
3246,49.08076148269038,-32.704164000634876,19.4531755353608,-73.49302688363377
3247,51.26859986013079,-37.6124460858465,15.916560035788507,-62.65579160416567
3248,59.34097638907048,-46.42329668506528,29.734393214944532,-51.369079542840865
3249,55.22375425657788,-37.6124460858465,28.162482994199024,-57.914339602163096
3250,53.39919951118827,-30.401276612173035,14.68018792448737,-56.913672727771996
3251,47.0573805590729,-36.4139306244453,17.67231037357334,-64.53892177731797
3252,57.235821805018645,-36.74194984958612,23.548057973247808,-53.61167482279657
3253,53.687488926443336,-33.59501086628194,21.34998164628479,-65.88689778776026
3254,53.1959833228039,-29.205631404787425,15.171886821643568,-59.273531346217254
3255,50.2413488484234,-26.768904928806336,7.906583384007661,-53.117409872826755
3256,49.502724553380176,-31.301605223911622,13.573020003186173,-61.37201071463676
3257,51.919151338926554,-20.482125958034203,9.436898171185646,-44.282257423710575
3258,53.70635276530368,-27.45017223697883,17.730364936354363,-55.390539368480546
3259,52.0411895177661,-20.31296298175627,14.165188989641194,-69.82728976110204
3260,61.59604486297053,-23.66005539523792,28.80178585333033,-71.84054877560075
3261,51.74312012396388,-43.837867283489174,16.552235983916205,-44.282257423710575
3262,57.63981747282662,-30.401276612173035,21.407975039166672,-38.858929867636334
3263,50.60768814762122,-46.42329668506537,16.573090002633876,-64.82852975506401
3264,52.75856480326581,-33.47913033716793,21.69871026788053,-64.5971071329871
3265,56.57653086245347,-32.027096220397624,23.886855627799775,-53.117409872826755
3266,48.07704187815551,-26.768904928806336,7.956949710358401,-67.56703389894537
3267,49.11865804444557,-39.99639127162894,11.645946877405606,-56.09882762392053
3268,50.81411875633643,-38.58171214770741,19.920760445093606,-59.27353134621728
3269,47.88316458460673,-41.7129629801656,12.65783411051018,-46.10101163867836
3270,55.48132012538514,-23.66161200561521,12.976956622686032,-48.73877362625285
3271,56.81733968288307,-41.14173982231125,22.90541492305357,-48.73877362625285
3272,58.64977393601305,-22.48361367248566,11.469519093596773,-39.149964191166475
3273,53.78222856229411,-36.352498777829055,12.340296403281286,-57.914339602163096
3274,53.064461624384194,-28.7139645872071,22.97620856082216,-71.84054877560075
3275,53.55432532847692,-34.839039744184504,16.449212795694052,-56.77775604624216
3276,53.27272326836362,-20.482125958034203,21.999679319223333,-70.16997120358084
3277,50.50002041377053,-20.48212595803426,6.7710559718220225,-62.60452822845028
3278,51.35431204004942,-46.64423655144532,18.149979340937705,-53.117409872826784
3279,59.54350201483658,-22.48361367248569,19.15203425178629,-51.684183483628885
3280,51.04208135227185,-31.627565191481693,9.48693090861667,-51.684183483628885
3281,50.38852129360356,-43.837867283489174,14.580460936320435,-48.73877362625285
3282,54.07356922469279,-38.62264068739782,22.87123900392652,-60.178815607071584
3283,53.99830876433941,-25.785900112941675,15.678795958773662,-67.56703389894537
3284,57.71406912569893,-14.830117921202259,18.60138876677098,-62.60452822845028
3285,50.216411003501946,-20.31296298175627,14.08867022666601,-68.25136625858866
3286,49.40732860639008,-29.9698719944968,4.180864290096622,-53.951815629772256
3287,52.032747180059346,-43.837867283489174,15.622348932423563,-38.858929867636334
3288,49.59141029355169,-34.92833092989312,16.720376087566933,-66.97583757720236
3289,51.15981040851926,-26.947660111012283,17.890225578921047,-68.25136625858869
3290,48.440145310158016,-35.513734031909564,21.68200421561926,-67.90079099878679
3291,54.656395379376704,-30.736369566133305,22.27301318545142,-61.79089641444534
3292,56.047229189406664,-22.48361367248566,11.80778991127437,-64.53892177731797
3293,52.12567557738839,-34.92833092989312,21.407975039166672,-51.684183483628885
3294,60.87727729676959,-20.947557143704273,16.42625999468453,-44.282257423710575
3295,55.403143983985785,-31.301605223911622,15.520239413611307,-57.914339602163096
3296,53.744415447101915,-39.04882800130457,22.98973540768668,-71.84054877560072
3297,56.636223827951085,-42.57307841558392,29.393417583588246,-68.2107506947437
3298,59.09306889832851,-10.007837760299083,2.5238659894488364,-31.226543460305578
3299,55.46223906592104,-19.284396264531438,23.98652135613304,-64.09579361037524
3300,56.65828871622233,-29.9698719944968,23.33461449372618,-53.87259533933826
3301,52.15315671263539,-33.9236630634455,13.650768684831235,-55.510834488337935
3302,60.31777593738457,-21.076668099310638,25.760932049391215,-56.86713520924127
3303,50.64642801131265,-5.672876350601598,2.774039489774111,-54.53620887888863
3304,57.38191518687847,-30.401276612173064,24.31661508730383,-62.27551404707944
3305,49.721514380940846,-15.220637882931669,7.3966167396949345,-73.4729796877281
3306,51.369583895200094,-32.027096220397624,10.699456536800767,-53.11740987282673
3307,49.326508404860704,-26.947660111012283,12.4004195864145,-54.2221666960217
3308,59.34097638907053,-14.66150823531666,16.464144075150273,-53.117409872826755
3309,55.08778546999497,-39.04882800130457,18.685325631618355,-42.11576077828764
3310,52.658687531196335,-21.78135817180467,18.583979058130012,-69.82728976110204
3311,61.56255544582052,-37.84333570428123,32.03483390285891,-31.226543460305578
3312,56.1640208619761,-25.747367815474433,18.171480729597533,-58.40955404820323
3313,60.60600115332136,-26.959420465019917,22.31373380932763,-65.88689778776026
3314,58.196848140535224,-25.473295981299344,23.558010419512982,-50.45276098062257
3315,52.24697040554793,-39.99639127162894,20.89149197487609,-58.40955404820323
3316,47.6488784573084,-34.92833092989312,16.78759349113443,-61.79089641444534
3317,57.04334831964837,-14.66150823531666,24.857071352243167,-73.4729796877281
3318,50.20894472070023,-21.781358171804726,9.338524241914513,-61.13408439248937
3319,59.62720735845943,-36.352498777829055,18.45176696281095,-31.226543460305606
3320,52.827685766002276,-32.96694823725858,12.659039642497135,-62.81244193921643
3321,53.32231199193126,-25.785900112941675,23.159306049298436,-68.21075069474372
3322,48.60418106167219,-45.463697882984974,16.05885870705322,-66.97583757720236
3323,48.42710147369132,-45.463697882984974,24.2603871031572,-78.92616431134746
3324,50.96743617974761,-43.837867283489174,20.128806798532594,-68.25136625858866
3325,54.965021142055946,-26.148098958552282,10.612750359084146,-55.51083448833796
3326,52.05173167809147,-28.99442352527663,13.944784474977723,-73.48951463162962
3327,56.61392106222013,-10.007837760299083,11.645946877405493,-67.5670338989454
3328,54.0735692246929,-28.7139645872071,19.700584867219447,-57.914339602163096
3329,54.541041861664496,-30.401276612173007,10.047892779157735,-51.684183483628885
3330,60.87295010554607,-31.269026853981813,26.92216208076934,-56.77775604624216
3331,50.50088956457802,-26.768904928806336,18.508022429111634,-81.61460457417829
3332,60.04179496748776,-18.665586886304993,25.20207849058852,-56.86713520924124
3333,46.96374416216605,-32.4813556146178,2.774039489774168,-44.51086025768339
3334,46.586195005943694,-26.947660111012283,4.083185506420705,-62.65579160416567
3335,52.319473571746755,-36.74194984958612,16.15565118447722,-62.60452822845028
3336,49.90709583508976,-36.352498777829055,21.28144339110503,-77.24686562847018
3337,52.5587509741074,-37.84333570428123,17.804937626198864,-60.784351558789496
3338,57.120213806132654,-24.16346847912027,18.56281906230339,-56.67204991253729
3339,53.45966869598465,-37.796434639907716,18.45176696281095,-53.117409872826784
3340,63.24385259816222,-37.6124460858465,30.932379154166824,-44.282257423710604
3341,52.453092051290184,-28.068707412296163,5.34173713228131,-45.88979587915719
3342,59.22150575631605,-29.9698719944968,13.679202759969712,-31.226543460305606
3343,58.42790728652005,-32.027096220397624,27.272503957004403,-64.09579361037524
3344,52.63587984577322,-27.45017223697883,14.487606988842344,-73.4729796877281
3345,55.85842655864832,-30.05199693631789,25.070459121021656,-68.2107506947437
3346,60.99218582900869,-27.820382348105767,26.971220443169273,-31.226543460305578
3347,51.06802723043751,-26.51150597331062,15.448354277029807,-66.97583757720236
3348,52.36927586620408,-20.482125958034203,15.631458442419103,-77.24686562847018
3349,48.37274078282496,-22.48361367248569,3.512563160969137,-58.60394946832295
3350,60.31777593738468,-34.839039744184504,22.27301318545142,-37.52280295188203
3351,51.97824984758665,-29.9698719944968,10.720077494635461,-51.36907954284089
3352,50.946500356155184,-46.42329668506531,10.540740725121168,-38.858929867636334
3353,58.16327757219392,-25.473295981299344,15.70790638879157,-51.36907954284089
3354,55.08627443805699,-42.57307841558392,17.80493762619892,-31.226543460305578
3355,53.62596732960526,-25.747367815474433,19.700584867219447,-66.97583757720236
3356,53.29039352112403,-42.44856315068208,6.269840399871612,-38.858929867636334
3357,49.9237458161964,-35.513734031909564,10.174051229286363,-68.21075069474372
3358,54.200998142568665,-31.627565191481693,21.686235069019517,-64.53892177731797
3359,55.40042982765334,-30.736369566133305,12.657834110510066,-37.574104253848276
3360,48.7938464184752,-31.627565191481693,18.07359728912138,-68.2107506947437
3361,54.10144868679015,-10.795498961486373,13.715254559242737,-44.282257423710575
3362,59.215541608115075,-31.627565191481693,27.69866661705305,-53.117409872826784
3363,57.699364459246794,-39.8934698128069,29.89651523887892,-71.84054877560072
3364,59.0829760308946,-29.9698719944968,26.92216208076934,-53.87259533933826
3365,49.251209600982634,-34.33148353862745,13.665025792599465,-61.13408439248937
3366,49.92054523601462,-34.91533383955962,7.714303815917674,-45.92930681424596
3367,49.723438592638786,-38.62264068739785,18.37690255377754,-70.39365691812029
3368,49.858468068719105,-37.84333570428123,10.877844555984893,-66.97583757720236
3369,49.96600209762897,-20.482125958034203,8.894356279373085,-68.25136625858869
3370,51.494851982104535,-36.4139306244453,25.477789262417843,-73.49302688363375
3371,51.33670570666658,-35.565864480945834,12.197618358186617,-42.11576077828764
3372,49.949626380102245,-37.6124460858465,16.647173412611323,-56.67204991253729
3373,60.87295010554607,-33.9236630634455,28.64569421086759,-51.36907954284089
3374,57.316173288620064,-39.99639127162894,22.980232049743847,-40.22610829513317
3375,55.51081187115528,-10.007837760299083,17.68144768940914,-77.24686562847018
3376,53.67709224868884,-21.78135817180467,19.36543936778679,-73.48951463162962
3377,59.13581746456879,-22.48361367248566,27.87737986033295,-60.784351558789524
3378,51.9197273544778,-16.638992301506164,8.266773956647285,-53.491113064494414
3379,56.89292880483066,-23.636378042853806,19.234664094878326,-45.88979587915719
3380,50.53379323263516,-20.482125958034203,4.890942181396554,-60.784351558789524
3381,52.58999567328908,-25.595133175855665,17.797061538480193,-56.86713520924127
3382,63.21782169609628,-10.045939757496114,23.40944769942763,-53.61167482279657
3383,54.07031460111267,-25.00386665394987,14.344738860605673,-41.84186794442729
3384,50.31308574205616,-39.04882800130457,17.937685901269617,-73.49302688363375
3385,51.193458457962436,-35.513734031909564,15.013944060168171,-40.22610829513317
3386,48.66427610353503,-35.513734031909564,15.20018415298182,-61.79089641444534
3387,56.752330586522646,-29.9698719944968,20.111692628620233,-54.53620887888863
3388,55.07477845714811,-20.31296298175627,16.074734055021736,-78.92616431134746
3389,56.73733855492202,-25.00386665394987,21.814169682669956,-65.10521170957568
3390,53.14721610109689,-28.7139645872071,14.083836998208085,-51.7695596065096
