,Tm global_False,5mer_end_False,8mer_middle_False,4mer_start_False
2137,48.50420549767438,-43.837867283489174,10.047892779157735,-53.117409872826755
2138,54.595488145117656,-37.65800849696038,19.36543936778679,-56.77775604624222
2139,58.55317697966882,-20.482125958034203,19.453175535360856,-59.273531346217254
2140,58.874026858466664,-32.78071395121589,30.5538469859477,-53.61167482279657
2141,59.05297926584217,-19.284396264531438,22.699911776353815,-68.25136625858869
2142,52.57331544817771,-37.65800849696038,13.046430200871782,-44.282257423710604
2143,58.601342454985456,-20.947557143704273,23.024752648445826,-38.858929867636334
2144,38.90206776361447,-49.01026957783529,2.213642026677803,-87.15880399004433
2145,47.71589240159062,-39.81071244244072,17.989638881605742,-65.46329563180112
2146,48.559702507072586,-45.06411253516646,18.389767554142168,-70.16997120358084
2147,53.97154463904968,-36.352498777829055,24.39246504301991,-77.98477365271953
2148,52.3420119857318,-35.701322614283555,20.723517718457344,-70.39365691812029
2149,59.97228906624173,-20.48212595803426,17.142585193345212,-48.73877362625285
2150,48.25316244121723,-25.975258297169262,1.0104602917814418,-48.92130647166309
2151,50.33311435047966,-29.9698719944968,8.555623528006777,-64.09579361037524
2152,57.71711006234534,-32.027096220397624,23.20583669212283,-51.36907954284089
2153,53.44250206309647,-37.356017230211904,17.09863913183335,-51.36907954284089
2154,51.10789254521296,-42.80402495976452,14.582467475044098,-51.36907954284089
2155,43.286698138832435,-57.05829988851758,9.615007565518397,-57.914339602163096
2156,63.00606473439467,-22.483613672485717,22.90541492305357,-38.858929867636334
2157,53.23129491523423,-36.41393062444527,14.027900183210647,-54.53620887888863
2158,59.61119279802949,-30.401276612173007,29.99082940091023,-67.56703389894537
2159,39.482525213433405,-43.59720663440123,-8.345382012012692,-73.49302688363375
2160,51.31937948759207,-34.83903974418453,14.766155784461887,-54.93309673798825
2161,58.70327303900024,-24.998204619013563,12.31912640588996,-31.226543460305578
2162,53.82282092585962,-29.148801353967173,18.147626585339424,-58.60394946832295
2163,49.0216345404051,-39.996391271628966,17.937685901269617,-70.39365691812029
2164,56.616165953636425,-43.837867283489174,25.077361234308512,-48.73877362625285
2165,43.398234314636056,-32.704164000634876,-0.7811685432923241,-73.49302688363375
2166,56.05730523146758,-38.86415934851257,22.530530684958933,-48.92130647166309
2167,37.98696277695262,-59.72427806417767,6.269840399871612,-87.15880399004433
2168,46.872077390773484,-51.762391785460636,9.3385242419144,-40.54389837447937
2169,59.54593635221465,-31.269026853981813,24.857071352243167,-56.86713520924127
2170,58.95992520404593,-28.12840518898139,21.68200421561926,-41.84186794442729
2171,51.34869805066728,-46.42329668506528,11.934355762885161,-53.117409872826755
2172,55.5225414085084,-32.4813556146178,20.760151884349227,-56.913672727772024
2173,59.971761460703306,-34.839039744184504,23.51467350612137,-40.22610829513317
2174,50.897442713225814,-37.65800849696038,14.538154685265283,-69.82728976110204
2175,60.39341343046556,-14.66150823531666,19.4516944983435,-63.918399562009995
2176,59.34572053093774,-39.99639127162894,27.921258329793204,-44.282257423710604
2177,59.34414509902456,-32.4813556146178,22.530530684958876,-44.282257423710604
2178,44.193163176232986,-54.47212268678524,11.383731896040501,-56.86713520924124
2179,49.99184669476233,-47.77451065259635,20.363709621508008,-58.40955404820323
2180,56.51485815899008,-41.27655524331945,16.108961986813256,-31.226543460305606
2181,60.750774541749536,-37.8433357042812,32.53148981106784,-54.74290499597342
2182,42.713019418466274,-32.78071395121589,2.321878148599808,-64.09579361037524
2183,44.41443855308006,-41.603955294639945,15.486377962029621,-66.97583757720236
2184,52.45734829228661,-20.482125958034203,17.829268588744526,-69.82728976110204
2185,50.37617062808846,-51.8135479248395,24.17683951111036,-66.97583757720236
2186,56.31405191084036,-45.13631204143732,22.473439639817457,-48.92130647166303
2187,46.29716556674691,-45.06411253516646,14.355915977283075,-69.82728976110204
2188,58.2445237875707,-36.89611096083485,27.32390128301364,-62.60452822845028
2189,50.60935116870871,-33.47913033716793,18.083444280857748,-64.53892177731797
2190,51.60429048416978,-41.27655524331948,14.648328208695602,-48.92130647166309
2191,57.80911211935336,-15.700968846391731,13.636876179098692,-48.92130647166303
2192,53.05674160861196,-35.56586448094586,19.28497256806628,-51.36907954284089
2193,44.1254199728549,-57.05829988851755,18.451057281976205,-87.15880399004439
2194,56.92167166026405,-25.61797275215423,14.73675560320686,-37.574104253848276
2195,53.91360557844553,-43.837867283489174,16.573090002633876,-60.178815607071584
2196,59.7686140928318,-57.05829988851758,35.81118692886321,-53.87259533933826
2197,60.87597344816271,-22.483613672485717,21.72222377033546,-45.92930681424596
2198,61.08361199485654,-10.007837760299083,20.420046792609526,-65.88689778776029
2199,49.982551764116636,-43.837867283489174,20.469348240347756,-83.39236400143099
2200,49.8556736355693,-40.496576555198146,20.36370962150795,-60.784351558789496
2201,55.87060900451439,-46.23415005790622,26.967475404734046,-73.49302688363377
2202,58.46157465118915,-32.027096220397624,22.965354994789777,-44.282257423710575
2203,59.23916395956013,-22.483613672485717,21.564539964536834,-63.918399562009995
2204,54.50546660230242,-20.31296298175627,14.203804187634944,-53.61167482279657
2205,47.40875718577087,-47.696317883625255,12.125374907975356,-57.914339602163096
2206,52.29306589256072,-26.959420465019917,14.214224322486473,-64.09579361037524
2207,59.195324170394485,-26.58756665319015,19.36543936778679,-45.976617330435914
2208,53.85807426095238,-25.473295981299344,16.108961986813256,-51.684183483628885
2209,41.82102022551118,-42.80402495976452,4.9044092571557485,-87.15880399004433
2210,44.834902252050995,-32.4813556146178,7.62820459642154,-77.98477365271953
2211,43.0600640236587,-40.476991640710224,5.81863519360661,-73.2862694355496
2212,57.49197078779514,-39.04882800130457,29.070233835073054,-44.282257423710604
2213,39.57415119944079,-45.06411253516646,10.310525733042766,-75.23844664078155
2214,58.47216130141305,-11.900540115505521,24.313937587805015,-65.10521170957568
2215,48.56376696997444,-43.5972066344012,17.32507416824643,-56.09882762392053
2216,54.82307998994668,-39.04882800130457,20.32282604340105,-50.45276098062257
2217,47.7237007436413,-37.6124460858465,15.420479639043094,-69.82728976110204
2218,45.783003643375594,-44.94640860172885,17.797061538480193,-68.44921018386748
2219,50.46143482357684,-29.9698719944968,13.878030600787156,-55.92542267015162
2220,60.31836143455649,-30.05199693631789,30.649118117941043,-58.60394946832295
2221,58.42457914682859,-37.6124460858465,25.477789262417843,-53.61167482279657
2222,50.107057957792506,-46.42329668506537,9.674505138876839,-48.92130647166309
2223,57.57630368096807,-43.57886297117773,19.145177086956494,-55.510834488337935
2224,50.951764347584174,-46.42329668506537,26.12020723002354,-73.4729796877281
2225,48.78054195587612,-46.42329668506531,11.374779451776249,-44.282257423710575
2226,50.901185356149995,-31.301605223911622,12.115063832278224,-64.82852975506404
2227,41.76045547992419,-37.65800849696038,-2.6062614714386996,-60.784351558789496
2228,48.070524830601244,-20.482125958034203,5.443697638587537,-66.97583757720236
2229,47.51842311463514,-52.823358195882264,15.677579381983321,-45.88979587915722
2230,57.32070643826739,-31.269026853981785,18.56281906230339,-44.282257423710604
2231,41.07866008608397,-34.33148353862745,3.997280105223524,-73.66981179477037
2232,55.64878010652188,-21.78135817180467,16.861015627743598,-67.56703389894537
2233,60.11160536299718,-26.947660111012283,28.078125215027114,-58.60394946832295
2234,63.07325072983406,-41.27655524331948,39.30073523516825,-73.49302688363375
2235,64.49009263093404,-21.781358171804726,28.553550031685404,-38.858929867636334
2236,58.48261712320766,-29.9698719944968,25.845269177632645,-59.54364688997208
2237,43.827206257208275,-29.190266154805045,0.5477728054454474,-65.10521170957568
2238,54.03472813319979,-36.4139306244453,22.699911776353815,-62.27551404707944
2239,42.86229141642093,-54.47212268678524,7.474429750139279,-66.97583757720236
2240,52.672941613928,-22.483613672485717,14.793776957028058,-66.97583757720236
2241,46.637450733287324,-33.59501086628194,14.68018792448737,-62.812441939216455
2242,55.15499995467968,-45.06411253516643,23.524737693658153,-60.784351558789524
2243,55.6224586637216,-32.78071395121589,18.306830294795304,-44.66517769931744
2244,42.35371072817753,-43.837867283489174,8.742270073339625,-87.15880399004439
2245,55.747704576196895,-20.31296298175627,14.083828230466509,-51.7695596065096
2246,48.35881225840444,-45.06411253516643,8.845325344585092,-48.92130647166309
2247,48.469613499442175,-54.47212268678524,9.436898171185646,-41.84186794442729
2248,60.88968749770885,-23.66161200561521,19.036214094207878,-38.858929867636334
2249,52.84808828276101,-36.74194984958612,18.451766962811064,-68.2107506947437
2250,64.74452925738007,-29.148801353967173,28.43176111135392,-31.226543460305606
2251,60.44752061152218,-16.354540047315083,25.551719903904655,-50.45276098062257
2252,47.288811486605994,-41.41146881138323,6.916281635314988,-53.117409872826784
2253,46.59205506790164,-57.05829988851758,15.134318734152373,-51.36907954284089
2254,48.44752624869585,-43.837867283489174,19.013795443375727,-58.60394946832295
2255,46.50493235798331,-50.588521873372656,16.560274719661038,-57.914339602163096
2256,43.228540646357885,-61.358079636601786,19.152034251786347,-87.15880399004439
2257,56.927765633833644,-30.736369566133277,24.31661508730383,-68.25136625858869
2258,46.127787510094095,-47.77451065259635,14.00721895663338,-68.21075069474372
2259,56.206886385969824,-14.66150823531666,19.45317553536097,-68.2107506947437
2260,50.40153183825828,-39.99639127162894,13.573020003186173,-62.27551404707944
2261,47.821677148513515,-31.12094368453174,8.555623528006777,-58.60394946832295
2262,55.758117843610194,-27.2109333009478,20.760151884349284,-51.684183483628885
2263,44.5317096495134,-43.837867283489174,8.613539175961648,-56.77775604624222
2264,53.98280436255919,-29.9698719944968,17.025185318507,-64.09579361037524
2265,47.802843121829994,-50.31930198408023,9.338524241914513,-60.784351558789524
2266,50.36985028583723,-35.513734031909564,15.125251910941131,-61.13408439248937
2267,57.332932306536975,-23.636378042853778,25.648729517133688,-44.282257423710604
2268,54.38970604765018,-29.190266154805045,26.967475404734046,-70.39365691812029
2269,61.78096065689016,-5.672876350601598,20.760151884349284,-60.784351558789524
2270,51.4973635039467,-39.996391271628966,13.606377942839288,-58.60394946832295
2271,54.51818092892836,-37.35601723021196,18.37690255377754,-53.951815629772256
2272,60.111605362997125,-32.027096220397624,23.293662689705627,-45.92930681424596
2273,44.15240268901482,-52.823358195882264,12.322392429223726,-56.77775604624222
2274,49.188820163359196,-30.401276612173007,8.484925799221344,-59.27353134621728
2275,67.99472122540237,-26.768904928806336,34.08462669745023,-38.858929867636334
2276,54.90827982403141,-26.947660111012283,21.999679319223333,-73.48951463162962
2277,40.1301547434652,-30.736369566133277,-0.22768034138346138,-75.23844664078155
2278,60.04421933730811,-31.168864628699822,23.009012654333446,-44.282257423710575
2279,51.245285400750504,-24.21195681257845,14.680187924487257,-66.97583757720236
2280,55.811033341217296,-37.3013858460084,15.52023941361125,-48.73877362625285
2281,45.08514261564528,-34.92833092989312,8.24184945856257,-65.46329563180112
2282,55.401023486059216,-11.900540115505521,11.928193728330996,-41.841867944427264
2283,53.718374267496756,-25.785900112941675,11.928193728330996,-40.22610829513317
2284,61.913885653722105,-5.672876350601598,14.377337138582618,-37.52280295188203
2285,48.46334288506591,-20.482125958034203,11.928193728331053,-83.39236400143099
2286,51.91456157475761,-40.02574448034085,13.001672395599769,-52.36053106556557
2287,49.292410669774824,-23.636378042853806,11.455146549928543,-69.82728976110204
2288,48.11000179693974,-35.89761273819272,13.178246549243966,-69.82728976110204
2289,52.48191360949289,-34.928330929893065,18.45176696281095,-64.53892177731797
2290,59.84383672672669,-28.7139645872071,24.84054758657237,-44.282257423710604
2291,51.622110535808304,-32.780713951215915,19.145177086956494,-83.39236400143096
2292,64.49841533558572,-10.007837760299083,26.967475404734046,-50.45276098062257
2293,53.24771645931321,-32.4813556146178,16.560274719661038,-67.5670338989454
2294,55.41529265322151,-39.04882800130457,22.854020740002568,-54.53620887888863
2295,55.138172255817665,-31.82290421688117,13.665025792599465,-52.36053106556557
2296,43.52409288108748,-47.696317883625255,13.04038390472158,-60.784351558789496
2297,52.65803703057986,-41.41146881138323,23.548057973247808,-68.2107506947437
2298,47.42201113137287,-36.352498777829055,13.861687436965724,-87.15880399004439
2299,62.76132792746239,-42.69468167249207,28.016778034603135,-37.574104253848276
2300,44.15657318830944,-39.83860363895343,6.433528017238814,-61.37201071463679
2301,53.88940356896427,-36.58240397648012,17.09863913183335,-56.77775604624216
2302,57.32157052529493,-20.482125958034203,10.612750359084146,-48.73877362625291
2303,56.78368734084586,-15.700968846391731,14.265944860740035,-44.282257423710575
2304,57.10468416908088,-27.76217003117739,18.72527372940675,-56.77775604624216
2305,58.49976343237813,-39.99639127162894,28.078125215027114,-60.784351558789496
2306,52.92011184789021,-30.401276612173007,23.33461449372618,-68.2107506947437
2307,56.04193842229165,-35.89761273819272,14.265944860739921,-44.282257423710604
2308,46.61919858835921,-26.947660111012283,5.214442883915808,-83.39236400143099
2309,61.65216310640926,-16.63899230150622,17.90654294360462,-25.3508587009579
2310,51.6942754632488,-31.301605223911622,13.306280485764546,-61.37201071463676
2311,54.58827868849488,-41.71296298016563,12.980880096886153,-24.493782665504654
2312,60.93489297390772,-11.900540115505521,23.51467350612137,-53.117409872826784
2313,44.077775867502965,-61.358079636601786,15.20018415298182,-73.2862694355496
2314,50.49228718436899,-32.78071395121589,18.855440566388836,-60.162872970794695
2315,51.59017308500222,-29.190266154805045,15.171886821643568,-60.784351558789496
2316,52.00407571524232,-39.94924966600027,13.63687617909875,-67.5670338989454
2317,65.30514680835677,-28.068707412296163,25.353743993956073,-31.226543460305606
2318,61.20829679394785,-30.667385964004353,27.05430255007542,-51.36907954284089
2319,50.27707699321519,-35.513734031909564,15.166935283500948,-61.13408439248937
2320,54.03472813319979,-29.205631404787425,18.035591424658833,-59.273531346217254
