,Tm global_False,5mer_end_False,8mer_middle_False,4mer_start_False
3888,51.14823597746141,-30.401276612173035,16.292369197949085,-71.63251095441157
3889,53.24583292574101,-26.947660111012283,9.674505138876953,-44.282257423710604
3890,54.900165001108405,-14.830117921202259,15.013944060168171,-58.60394946832295
3891,50.43118652112469,-35.513734031909564,18.983525519577313,-54.2221666960217
3892,54.975066990384505,-20.947557143704273,11.133653821097596,-59.273531346217254
3893,53.949561604679445,-31.627565191481693,16.316658879911415,-58.60394946832295
3894,60.38626791766728,-14.830117921202259,18.640788613776408,-48.73877362625291
3895,62.2885527237857,-30.401276612173035,29.831100093838756,-57.914339602163096
3896,54.76626190868626,-19.284396264531438,9.880305797133929,-48.92130647166309
3897,51.96788345104619,-38.62264068739782,15.1265354403821,-55.51083448833796
3898,55.85116415117244,-19.284396264531438,14.68018792448737,-56.67204991253729
3899,54.43661763113329,-28.7139645872071,24.177858312856472,-68.2107506947437
3900,60.04267045411075,-5.672876350601598,19.036214094207935,-68.2107506947437
3901,54.50546660230242,-35.513734031909564,17.45774065913048,-61.13408439248937
3902,52.32544957360494,-25.747367815474433,10.524099169424971,-52.36053106556557
3903,51.419222801843944,-46.64423655144532,18.04077175147512,-46.10101163867836
3904,56.39938494325611,-21.78135817180467,15.492395462788352,-48.92130647166303
3905,53.40331671434177,-10.007837760299083,14.131583462160904,-73.2862694355496
3906,50.43192724253669,-35.513734031909564,21.734119102759337,-73.49302688363377
3907,49.789976704862625,-30.401276612173035,5.992655674922787,-61.13408439248937
3908,53.99496448489799,-28.64800577812335,9.56983148271678,-42.11576077828764
3909,52.05008852886232,-39.04882800130457,25.866273168783266,-58.60394946832295
3910,55.409180787688456,-18.03362356005212,14.4188869586863,-68.25136625858863
3911,59.833893112784665,-10.007837760299083,11.133653821097596,-37.574104253848276
3912,53.19907910853692,-32.96694823725858,17.472939211516405,-59.273531346217254
3913,50.52545366160797,-28.7139645872071,12.061049039918771,-71.84054877560075
3914,48.057696232138085,-39.99639127162894,5.843556059910327,-48.92130647166309
3915,55.10395138868671,-29.148801353967173,15.457767123745327,-65.88689778776029
3916,53.23710957292428,-43.837867283489174,19.451694498343443,-73.49302688363377
3917,48.99459370680279,-23.090702932130824,8.52953165725853,-54.93309673798825
3918,54.272936908155316,-21.78135817180467,17.711584346985944,-53.117409872826784
3919,60.180130798416144,-10.007837760299083,20.917237903682974,-53.117409872826755
3920,49.776946412697214,-32.4813556146178,16.573090002633876,-73.4729796877281
3921,48.94977882996068,-30.401276612173064,8.848284037448025,-68.4492101838675
3922,58.110073209054576,-31.627565191481665,20.08167158230998,-48.92130647166303
3923,58.869148512595984,-10.007837760299083,8.633905444666766,-53.61167482279657
3924,59.7754127046972,-5.32039012371888,17.438994125804243,-73.48951463162962
3925,54.89244755402916,-10.007837760299083,8.684093186506118,-73.49302688363375
3926,54.256381291494336,-31.627565191481665,16.07473405502168,-65.46329563180112
3927,53.27822044426097,-25.785900112941675,12.27247216618457,-59.83650025176803
3928,57.16825716237429,-33.9236630634455,23.84318526965683,-44.66517769931741
3929,48.565473980556476,-22.48361367248566,0.8781932220865656,-53.117409872826755
3930,56.09483504913521,-20.482125958034203,20.91762205445508,-51.36907954284089
3931,58.377349642215734,-24.401654301811988,28.242361670416585,-46.10101163867836
3932,57.760376730132236,-24.16346847912027,15.631458442419103,-31.226543460305578
3933,56.5958596977502,-27.45017223697883,14.093152135111666,-56.77775604624216
3934,53.22365961892103,-38.62264068739782,20.74850353759001,-69.82728976110204
3935,50.79344666533649,-39.8934698128069,10.569772634592994,-39.149964191166475
3936,62.62363699098057,-23.66005539523792,28.716859830090016,-60.784351558789496
3937,54.31670462308335,-25.473295981299344,21.722209024923927,-53.87259533933826
3938,61.37354606159107,-20.482125958034203,24.840547586572313,-44.282257423710575
3939,55.63160224022158,-15.220637882931669,12.59470509284256,-62.81244193921643
3940,51.14274212145767,-41.14173982231125,12.592961131797438,-44.66517769931741
3941,60.58939557801034,-29.205631404787425,24.845460299557942,-44.282257423710575
3942,49.24111573839042,-26.768904928806336,11.12898678815435,-60.784351558789496
3943,49.69974347981173,-35.513734031909564,17.571745427428027,-73.2782978050987
3944,52.70848888749697,-10.007837760299083,10.569772634592994,-77.24686562847018
3945,53.849327149510714,-25.473295981299344,12.132454834194561,-44.282257423710604
3946,50.20389510774419,-26.768904928806336,20.133474914180795,-70.16997120358084
3947,51.87262264764655,-24.16346847912027,15.677579381983321,-68.2107506947437
3948,55.7412814256964,-10.007837760299083,15.142543930914712,-73.48951463162962
3949,57.45408352029676,-20.482125958034203,13.86168743696561,-37.574104253848276
3950,51.338739650856155,-35.513734031909564,11.13365382109771,-56.913672727771996
3951,56.56218802328573,-10.007837760299083,15.10601393390698,-58.60394946832295
3952,52.897604062420385,-32.4813556146178,24.17635516518783,-58.60394946832295
3953,51.11857996578482,-20.31296298175627,8.113989371074297,-68.25136625858863
3954,56.695233178836645,-15.220637882931669,23.17655697893315,-81.61460457417829
3955,60.78478780166046,-29.9698719944968,20.128806798532423,-31.226543460305606
3956,58.16074566987169,-30.401276612173035,18.43414089002505,-37.574104253848276
3957,53.41549201842338,-26.947660111012283,23.524737693658153,-73.2862694355496
3958,51.073024603465285,-20.482125958034203,5.81863519360661,-57.914339602163096
3959,57.38543821024433,-26.959420465019917,28.078125215027114,-68.25136625858863
3960,58.0583253184966,-15.945692896770538,20.65891386775212,-45.88979587915719
3961,47.50130406716738,-26.959420465019917,8.504951651029614,-73.49302688363375
3962,51.730616726018354,-35.639664899206,11.050417245973904,-59.83650025176803
3963,55.564243861600744,-25.587613635433343,16.560274719661095,-44.66517769931741
3964,56.85906878078208,-24.401654301811988,24.83422301822742,-73.2862694355496
3965,50.482384334087385,-30.401276612173035,19.152034251786347,-78.92616431134743
3966,60.3868973612968,-20.31296298175627,32.5427925026284,-73.2862694355496
3967,57.976769319158905,-20.947557143704273,14.083828230466509,-53.611674822796545
3968,55.780368866744254,-25.747367815474433,18.452461455045693,-68.2107506947437
3969,53.151336162660186,-23.66161200561521,12.980880096886153,-59.273531346217254
3970,62.70646737085366,-31.301605223911622,30.47121937853609,-54.74290499597342
3971,54.02800595097682,-14.66150823531666,10.569772634592994,-68.25136625858869
3972,60.945721353506315,-10.007837760299083,22.176102653205703,-77.24686562847018
3973,49.88467859549553,-43.837867283489174,8.964389199591608,-55.51083448833796
3974,60.25047369646836,-32.027096220397624,26.269514931465324,-59.273531346217254
3975,55.928368132365165,-26.148098958552282,12.659039642497191,-53.11740987282673
3976,52.64995786120204,-28.7139645872071,13.164850718551008,-37.574104253848276
3977,61.37831240754076,-14.830117921202259,21.381671557563152,-48.92130647166303
3978,56.05885113279783,-20.482125958034203,23.29366268970557,-81.61460457417829
3979,56.15822404171314,-32.4813556146178,18.45176696281095,-40.54389837447934
3980,58.416764192695155,-22.48361367248566,25.202078490588463,-68.2107506947437
3981,56.80669464640607,-30.401276612173064,24.655578444788432,-53.11740987282673
3982,50.18862915331226,-25.529082326309492,8.930289353579894,-66.97583757720236
3983,57.707964699322474,-19.284396264531495,16.316658879911472,-45.92930681424596
3984,55.59993006994904,-16.354540047315083,16.152987908651028,-48.73877362625285
3985,61.0853045849903,-20.31296298175627,23.983871336374136,-73.49302688363375
3986,51.65495377488321,-28.7139645872071,13.137754986755738,-62.27551404707944
3987,60.24861176916011,-5.32039012371888,17.797061538480193,-53.61167482279657
3988,52.72213451671962,-23.087532171009485,8.484925799221287,-37.52280295188203
3989,56.8732029974326,-15.700968846391731,10.264447690903069,-40.54389837447937
3990,58.7874368659684,-30.401276612173035,21.999679319223333,-42.11576077828764
3991,54.68869471653437,-20.947557143704273,11.645946877405606,-40.54389837447937
3992,55.53154091663231,-37.84333570428123,21.381671557563152,-48.92130647166303
3993,62.69894168793866,-10.045939757496114,25.116868310218138,-42.11576077828764
3994,60.2480929522074,-33.59501086628194,21.327430701734215,-37.78412897314831
3995,58.77863373726831,-21.78135817180467,16.42625999468447,-37.574104253848276
3996,54.92318750798552,-20.947557143704273,14.287683570219144,-64.09579361037524
3997,57.49363931637038,-10.007837760299083,20.064134707323205,-60.784351558789496
3998,48.62069876082421,-40.476991640710196,14.08867022666601,-62.60452822845028
3999,51.3160603846776,-15.141530759451882,8.906320449962891,-44.282257423710575
4000,54.316027751979675,-31.126764825800592,21.48612021113098,-83.39236400143096
4001,55.867179410555025,-20.482125958034203,4.498210973863706,-37.574104253848276
4002,50.26453755167671,-31.374069544123216,10.66198316969627,-56.77775604624216
4003,54.36695375529541,-31.627565191481693,21.46483917248554,-68.2107506947437
4004,56.25146893259125,-23.462526061237696,11.20018660428758,-31.226543460305578
4005,51.39723026731758,-20.482125958034203,8.906508325937295,-45.88979587915722
4006,52.00144590203553,-23.66161200561521,6.106810563551164,-56.77775604624216
4007,50.87153586645235,-36.9205055638883,11.754218311333489,-44.282257423710575
4008,50.844245903479305,-34.92833092989312,22.979424190911857,-68.25136625858866
4009,56.93585559756929,-20.482125958034203,24.19818733454781,-53.11740987282673
4010,53.31803192033709,-37.6124460858465,20.68183807167435,-51.684183483628885
4011,56.561497264780314,-28.7139645872071,21.281443391104972,-77.08354598479718
4012,55.4091807876884,-37.3013858460084,14.531346057199357,-48.73877362625291
4013,54.674524818047985,-15.945692896770538,15.013944060168228,-53.117409872826784
4014,52.009192663176464,-31.627565191481693,20.448563786973693,-59.273531346217254
4015,52.25539484025023,-22.48361367248566,9.52986316307431,-57.914339602163096
4016,61.53903014175171,-16.63899230150622,20.20049937820943,-44.282257423710604
4017,53.74596212862508,-25.4732959812994,17.696082654572592,-67.5670338989454
4018,52.741535243553415,-30.05199693631789,20.08167158230998,-54.562251567528506
4019,56.30083079006147,-37.6124460858465,23.357090011628998,-68.25136625858869
4020,55.85651576026498,-5.672876350601598,14.344738860605673,-60.162872970794695
4021,54.186478336577466,-10.007837760299083,17.896837069310493,-68.25136625858866
4022,52.6170271059533,-25.473295981299344,7.354983128217327,-59.273531346217254
4023,50.48549869717152,-32.96694823725858,7.047289670443945,-44.282257423710604
4024,56.07435007984532,-21.076668099310638,17.633670370110167,-53.11740987282673
4025,55.320042091632615,-18.665586886304993,27.484218533397495,-91.07047043962709
4026,61.508913823080036,-14.830117921202259,23.17477676767777,-65.88689778776026
4027,55.66318146717583,-34.11213771552764,12.850489568226976,-56.77775604624216
4028,58.47949482599569,-23.66161200561521,20.0817549665594,-37.78412897314834
4029,57.78958170046144,-19.284396264531495,17.755224592890727,-62.27551404707944
4030,57.76116694336531,-10.007837760299083,17.70511752116971,-54.74290499597342
4031,52.112846180762176,-5.672876350601598,4.552909353657924,-48.73877362625285
4032,57.87401528340246,-20.31296298175627,19.982032905945005,-61.13408439248937
4033,51.538663097834274,-23.66161200561521,12.922363531351152,-64.82852975506404
4034,60.38378859383033,-15.700968846391731,23.65235183840963,-53.87259533933826
4035,50.492287184368934,-27.45017223697883,15.807577696173325,-54.2221666960217
4036,59.41891858201353,-15.945692896770538,24.322236781553215,-64.53892177731797
4037,56.67869930267938,-10.007837760299083,10.864267810165984,-61.13408439248937
4038,57.8356339869419,-21.78135817180467,21.281443391104972,-65.10521170957568
4039,55.475377045141556,-27.820382348105767,18.035591424658833,-59.48681179324299
4040,50.10705795779256,-20.482125958034203,10.008054452526324,-68.2107506947437
4041,52.45758333137684,-22.48361367248566,11.665781100331117,-56.77775604624216
4042,59.96730593901094,-10.007837760299083,20.855316541045113,-57.914339602163096
4043,49.56935925343538,-25.4732959812994,17.67231037357334,-73.2782978050987
4044,58.26484396962269,-28.7139645872071,30.775125173299614,-54.53620887888863
4045,53.280297508955016,-34.92833092989312,23.991571667522237,-59.273531346217254
4046,49.46178565907809,-31.269026853981785,10.353150253034073,-83.39236400143099
4047,55.57725887860954,-15.700968846391731,18.37690255377754,-50.45276098062257
4048,57.12395841542826,-19.284396264531495,21.988511907429483,-59.273531346217254
4049,57.27436298969599,-14.66150823531666,15.314295789054995,-60.784351558789496
4050,47.937847201242676,-31.269026853981813,6.488496078922822,-73.48951463162962
4051,51.34734121269486,-18.665586886304993,6.896113262003723,-59.273531346217254
4052,51.522099065650764,-14.635992025691735,8.894356279373199,-87.15880399004439
4053,57.32336509149087,-20.482125958034203,18.007219423816025,-51.7695596065096
4054,49.878800583671534,-19.284396264531438,19.4531755353608,-87.15880399004439
4055,53.39454605129083,-20.482125958034203,9.52986316307431,-38.858929867636334
4056,50.88431406312884,-30.05199693631789,9.48693090861667,-54.74290499597342
4057,58.421238363421764,-23.66161200561521,14.561633087201301,-37.574104253848276
4058,61.8141276630152,-5.672876350601598,16.48804663951205,-59.273531346217254
4059,55.72384887668693,-30.667385964004353,13.50297056215345,-54.53620887888863
4060,61.37831240754076,-20.31296298175627,24.322236781553215,-65.88689778776029
4061,52.60756537276512,-43.837867283489174,28.64569421086759,-71.84054877560075
4062,54.57617409593581,-26.947660111012283,20.193850640931373,-61.13408439248937
4063,52.23007160862795,-30.736369566133305,9.664679377014977,-46.10101163867836
4064,59.57191274739449,-27.45017223697883,19.982032905945005,-31.226543460305578
4065,52.9428004580069,-10.007837760299083,10.110911734417016,-58.40955404820323
4066,52.24022028935201,-20.954393407238115,12.59410067126197,-77.24686562847018
4067,53.45805799805447,-19.795619592204986,23.683550185372837,-81.61460457417829
4068,53.90907337692727,-26.947660111012283,16.328922800223552,-48.73877362625285
4069,59.6916303294073,-25.785900112941675,25.845269177632645,-48.73877362625291
4070,54.52686538844,-21.781358171804726,15.846760287498398,-53.117409872826755
