,stem,dG,dG_binding_20,dg_binding_7to20
3724,0.0,0.0,-22.5,-13.700000000000001
3725,1.0,-2.3,-26.099999999999994,-15.700000000000001
3726,1.0,-0.9,-28.499999999999996,-20.799999999999997
3727,0.0,0.0,-28.200000000000003,-14.600000000000003
3728,0.0,0.0,-24.299999999999997,-13.200000000000001
3729,0.0,-2.3,-24.3,-16.2
3730,0.0,-3.5,-32.2,-19.9
3731,0.0,0.0,-22.499999999999993,-11.6
3732,0.0,0.0,-19.200000000000003,-8.399999999999999
3733,1.0,-0.5,-23.500000000000004,-13.9
3734,0.0,-2.9,-24.0,-12.2
3735,0.0,-1.3,-26.000000000000007,-14.000000000000002
3736,1.0,-2.6,-24.499999999999996,-17.4
3737,0.0,0.0,-25.2,-12.6
3738,1.0,-0.7,-30.699999999999996,-17.499999999999996
3739,0.0,-5.0,-26.7,-15.200000000000001
3740,1.0,-1.8,-23.599999999999998,-13.9
3741,0.0,-1.3,-27.199999999999992,-17.499999999999996
3742,0.0,0.0,-23.500000000000004,-14.100000000000003
3743,0.0,-2.5,-25.399999999999995,-12.5
3744,0.0,-0.5,-23.099999999999998,-14.700000000000001
3745,0.0,-2.4,-25.599999999999994,-13.4
3746,1.0,-0.1,-26.599999999999998,-18.0
3747,0.0,0.0,-33.0,-18.1
3748,0.0,-5.9,-21.1,-10.899999999999999
3749,0.0,-1.7,-24.2,-11.299999999999999
3750,0.0,0.0,-24.699999999999996,-13.4
3751,0.0,-0.4,-25.000000000000004,-16.900000000000002
3752,0.0,-0.2,-23.0,-11.499999999999998
3753,1.0,0.0,-23.2,-12.200000000000001
3754,0.0,-0.4,-26.800000000000008,-15.900000000000004
3755,0.0,-6.8,-30.599999999999994,-18.599999999999998
3756,1.0,-1.4,-27.199999999999996,-15.999999999999998
3757,0.0,-4.1,-30.299999999999997,-19.199999999999996
3758,0.0,-4.4,-24.199999999999996,-14.6
3759,0.0,0.0,-23.900000000000002,-13.200000000000001
3760,0.0,0.0,-23.4,-13.800000000000002
3761,0.0,-5.0,-28.3,-19.799999999999997
3762,0.0,-4.0,-28.099999999999998,-16.5
3763,0.0,-0.3,-22.400000000000002,-13.000000000000002
3764,0.0,-1.7,-31.0,-18.0
3765,0.0,-1.5,-22.9,-12.100000000000001
3766,0.0,-0.4,-25.799999999999997,-17.799999999999997
3767,0.0,-2.0,-25.599999999999998,-15.1
3768,0.0,-1.3,-24.599999999999998,-14.499999999999998
3769,0.0,0.0,-22.9,-11.499999999999998
3770,0.0,-2.1,-23.0,-13.9
3771,0.0,-3.6,-26.900000000000006,-15.799999999999999
3772,0.0,-1.6,-25.300000000000008,-14.999999999999998
3773,0.0,-0.3,-24.3,-12.599999999999998
3774,0.0,-0.8,-24.7,-16.099999999999998
3775,0.0,-2.3,-26.5,-15.400000000000004
3776,0.0,-0.3,-23.599999999999994,-16.2
3777,0.0,-1.0,-23.199999999999996,-14.200000000000001
3778,0.0,-2.1,-21.199999999999996,-10.2
3779,0.0,-5.0,-32.0,-18.5
3780,0.0,0.0,-26.1,-17.599999999999998
3781,0.0,-1.2,-25.999999999999996,-13.699999999999998
3782,1.0,-2.3,-27.499999999999996,-17.2
3783,0.0,-1.5,-23.8,-14.300000000000002
3784,0.0,-1.3,-26.999999999999996,-14.9
3785,1.0,-2.6,-23.600000000000005,-13.1
3786,0.0,0.0,-30.199999999999996,-19.299999999999997
3787,0.0,-7.4,-29.300000000000004,-14.699999999999998
3788,0.0,-1.7,-28.3,-18.1
3789,0.0,-4.7,-30.299999999999997,-21.099999999999994
3790,1.0,-1.3,-26.0,-15.4
3791,0.0,-0.8,-28.400000000000002,-16.099999999999998
3792,0.0,0.0,-22.2,-17.4
3793,0.0,-0.7,-19.899999999999995,-11.200000000000001
3794,0.0,-1.8,-29.200000000000003,-17.499999999999996
3795,0.0,-2.0,-23.9,-11.799999999999999
3796,0.0,-3.2,-24.4,-15.300000000000002
3797,0.0,0.0,-20.499999999999996,-11.7
3798,1.0,-3.5,-31.0,-20.0
3799,0.0,-1.6,-27.3,-17.8
3800,0.0,-5.6,-31.699999999999996,-19.599999999999994
3801,0.0,-1.3,-25.09999999999999,-11.9
3802,0.0,-1.9,-21.599999999999998,-10.799999999999999
3803,0.0,-2.1,-26.3,-16.5
3804,0.0,-0.5,-25.700000000000006,-14.999999999999998
3805,0.0,0.0,-23.000000000000004,-12.700000000000001
3806,0.0,0.0,-23.1,-11.6
3807,0.0,-1.0,-26.2,-14.900000000000004
3808,0.0,-4.8,-29.6,-17.599999999999998
3809,0.0,0.0,-26.900000000000002,-19.200000000000006
3810,0.0,-0.6,-28.2,-18.5
3811,0.0,-0.2,-26.499999999999996,-17.399999999999995
3812,0.0,0.0,-23.099999999999994,-11.6
3813,0.0,0.0,-25.2,-15.9
3814,0.0,-4.2,-22.5,-13.200000000000001
3815,0.0,-0.1,-29.6,-15.100000000000003
3816,0.0,-0.5,-25.299999999999997,-15.9
3817,0.0,-1.1,-27.2,-18.9
3818,0.0,-2.5,-25.499999999999996,-15.1
3819,0.0,-1.0,-22.4,-13.9
3820,0.0,-2.4,-27.8,-17.399999999999995
3821,1.0,-0.9,-25.800000000000004,-14.299999999999999
3822,0.0,-1.5,-30.6,-16.999999999999996
3823,1.0,0.0,-26.499999999999996,-16.999999999999996
3824,1.0,-0.4,-30.599999999999994,-18.2
3825,0.0,0.0,-23.2,-14.500000000000002
3826,0.0,-0.4,-23.6,-14.700000000000001
3827,1.0,-1.7,-28.400000000000002,-17.2
3828,0.0,-3.9,-25.800000000000008,-13.399999999999997
3829,0.0,-3.9,-30.6,-18.6
3830,0.0,-6.1,-29.9,-18.499999999999996
3831,0.0,-1.0,-27.6,-15.000000000000002
3832,1.0,0.0,-25.2,-17.499999999999996
3833,0.0,-1.3,-24.200000000000003,-15.600000000000003
3834,0.0,-1.2,-24.5,-13.1
3835,0.0,0.0,-28.0,-16.799999999999997
3836,0.0,-2.8,-25.799999999999997,-17.799999999999997
3837,0.0,-1.6,-24.8,-14.1
3838,0.0,-0.2,-23.699999999999996,-13.6
3839,0.0,-1.5,-21.999999999999996,-12.200000000000003
3840,0.0,0.0,-23.800000000000004,-15.799999999999999
3841,0.0,-4.6,-22.10000000000001,-11.899999999999997
3842,0.0,-2.3,-30.9,-19.099999999999998
3843,0.0,-3.0,-25.7,-16.7
3844,0.0,-3.9,-22.099999999999998,-14.499999999999998
3845,1.0,-0.2,-20.099999999999998,-11.9
3846,0.0,-2.1,-32.9,-19.7
3847,0.0,-4.4,-26.099999999999998,-12.4
3848,0.0,-4.5,-30.5,-19.899999999999995
3849,1.0,0.0,-21.7,-14.499999999999998
3850,1.0,-0.4,-26.199999999999996,-15.299999999999999
3851,0.0,-4.2,-28.7,-16.099999999999998
3852,1.0,0.0,-23.800000000000004,-14.500000000000002
3853,0.0,-7.5,-26.5,-14.700000000000005
3854,0.0,0.0,-21.5,-14.800000000000002
3855,0.0,-3.8,-26.2,-15.1
3856,0.0,0.0,-18.7,-10.9
3857,0.0,-3.9,-24.800000000000004,-14.299999999999999
3858,0.0,-1.8,-26.8,-14.600000000000003
3859,0.0,-2.1,-24.200000000000003,-16.099999999999998
3860,0.0,-1.4,-28.599999999999998,-17.4
3861,0.0,0.0,-26.6,-12.4
3862,0.0,-0.3,-20.999999999999996,-12.2
3863,1.0,-0.5,-25.7,-12.999999999999998
3864,0.0,-2.8,-31.0,-19.199999999999996
3865,0.0,-2.3,-27.799999999999997,-13.800000000000002
3866,0.0,-4.3,-29.400000000000006,-16.200000000000003
3867,0.0,-4.9,-28.300000000000004,-15.600000000000003
3868,0.0,-5.0,-25.299999999999997,-13.999999999999998
3869,0.0,-1.4,-20.199999999999996,-10.700000000000001
3870,0.0,-2.1,-27.099999999999998,-13.799999999999999
3871,0.0,-2.2,-28.799999999999997,-20.0
3872,1.0,-3.0,-22.299999999999994,-10.600000000000003
3873,0.0,-1.9,-23.5,-13.500000000000002
3874,1.0,0.0,-26.6,-14.300000000000002
3875,0.0,-2.6,-24.600000000000005,-11.999999999999996
3876,0.0,0.0,-25.000000000000004,-16.299999999999997
3877,1.0,-1.3,-25.699999999999996,-18.199999999999996
3878,0.0,-3.5,-29.5,-17.1
3879,0.0,-3.3,-30.4,-19.000000000000004
3880,0.0,-2.7,-22.900000000000006,-11.799999999999997
3881,0.0,0.0,-27.59999999999999,-18.399999999999995
3882,0.0,-5.1,-29.0,-15.1
3883,0.0,-1.9,-23.299999999999994,-13.799999999999999
3884,0.0,-0.9,-24.299999999999997,-15.499999999999998
3885,0.0,-0.1,-32.6,-20.699999999999996
3886,1.0,-2.1,-24.299999999999997,-14.600000000000003
3887,0.0,-1.5,-22.399999999999995,-12.2
3888,0.0,-1.2,-24.8,-15.4
3889,0.0,-2.6,-27.099999999999994,-14.100000000000003
3890,1.0,0.0,-22.8,-13.6
3891,0.0,0.0,-21.0,-12.499999999999998
3892,0.0,-1.3,-26.000000000000004,-13.4
3893,1.0,-1.9,-29.0,-16.599999999999998
3894,1.0,-2.6,-30.5,-18.9
3895,0.0,-4.6,-32.599999999999994,-22.9
3896,0.0,-2.5,-26.000000000000004,-15.9
3897,0.0,-2.7,-22.4,-13.9
3898,0.0,0.0,-27.699999999999996,-18.200000000000003
3899,0.0,-1.6,-23.5,-14.700000000000005
3900,0.0,-1.5,-27.699999999999996,-18.2
3901,0.0,-1.9,-26.300000000000004,-13.1
3902,0.0,-1.9,-24.2,-14.100000000000003
3903,0.0,-2.2,-23.3,-13.4
3904,0.0,-3.8,-27.599999999999998,-14.4
3905,0.0,-3.2,-27.499999999999996,-16.4
3906,0.0,0.0,-23.400000000000002,-15.900000000000004
3907,0.0,-3.2,-22.700000000000003,-13.700000000000001
3908,0.0,-4.0,-23.700000000000003,-13.4
3909,0.0,0.0,-21.89999999999999,-15.399999999999997
3910,1.0,0.0,-26.5,-18.1
3911,0.0,-5.3,-31.299999999999997,-17.199999999999996
3912,1.0,-2.1,-22.499999999999996,-12.699999999999998
3913,0.0,-0.3,-23.900000000000002,-14.199999999999998
3914,0.0,0.0,-21.499999999999993,-10.2
3915,1.0,-1.4,-27.699999999999996,-16.2
3916,0.0,-1.1,-25.6,-16.3
3917,0.0,0.0,-19.500000000000004,-11.299999999999999
3918,0.0,-1.7,-27.499999999999996,-13.000000000000002
3919,0.0,-4.9,-29.0,-17.199999999999996
3920,0.0,-3.0,-24.2,-14.499999999999998
3921,1.0,-1.3,-21.2,-11.200000000000001
3922,0.0,-3.9,-30.1,-18.599999999999998
3923,0.0,-0.1,-29.4,-19.699999999999996
3924,0.0,-2.2,-26.799999999999994,-16.3
3925,1.0,-0.6,-25.999999999999996,-19.9
3926,0.0,-0.7,-24.0,-17.3
3927,0.0,-2.1,-24.1,-13.6
3928,0.0,-0.7,-29.1,-15.999999999999998
3929,0.0,-2.7,-25.199999999999992,-14.900000000000004
3930,1.0,0.0,-28.699999999999996,-17.3
3931,0.0,-0.5,-24.299999999999994,-11.199999999999998
3932,0.0,-1.3,-27.599999999999994,-13.1
3933,0.0,-1.9,-26.2,-14.699999999999998
3934,0.0,-1.1,-24.700000000000003,-16.4
3935,0.0,0.0,-23.400000000000002,-12.200000000000001
3936,0.0,-1.3,-31.199999999999996,-20.200000000000003
3937,0.0,0.0,-23.299999999999997,-11.6
3938,0.0,-11.1,-29.5,-19.1
3939,0.0,-1.3,-26.899999999999995,-17.099999999999998
3940,0.0,-0.9,-24.300000000000004,-12.299999999999999
3941,0.0,-1.8,-31.500000000000007,-18.4
3942,1.0,0.0,-19.999999999999993,-11.500000000000002
3943,0.0,0.0,-23.700000000000003,-13.700000000000001
3944,0.0,-0.1,-26.099999999999998,-17.199999999999996
3945,0.0,-5.0,-24.999999999999996,-13.000000000000002
3946,1.0,0.0,-22.099999999999994,-12.000000000000002
3947,0.0,0.0,-21.3,-14.300000000000002
3948,0.0,0.0,-26.7,-17.699999999999996
3949,1.0,-2.3,-29.1,-15.700000000000001
3950,0.0,0.0,-24.1,-11.6
3951,0.0,-0.3,-27.799999999999994,-19.499999999999996
3952,0.0,0.0,-22.39999999999999,-11.200000000000001
3953,0.0,-1.8,-26.3,-18.5
3954,0.0,-3.6,-30.9,-23.7
3955,0.0,-0.5,-31.0,-16.1
3956,0.0,-3.4,-30.000000000000007,-15.9
3957,0.0,0.0,-25.799999999999997,-14.600000000000003
3958,0.0,-0.2,-26.700000000000003,-15.4
3959,0.0,-4.0,-28.0,-15.200000000000001
3960,0.0,-2.0,-26.9,-15.700000000000001
3961,0.0,-3.6,-20.499999999999996,-10.700000000000001
3962,0.0,0.0,-22.900000000000002,-13.799999999999999
3963,0.0,-2.6,-26.3,-15.500000000000002
3964,0.0,-3.8,-25.5,-15.800000000000002
3965,0.0,0.0,-25.100000000000005,-15.6
3966,1.0,-2.9,-29.099999999999994,-18.4
3967,0.0,-3.0,-28.500000000000004,-15.500000000000002
3968,0.0,-1.1,-27.599999999999998,-17.7
3969,1.0,-5.0,-26.800000000000004,-16.0
3970,1.0,-3.1,-27.799999999999997,-16.9
3971,0.0,-1.2,-24.2,-16.200000000000003
3972,0.0,-2.9,-32.8,-22.499999999999996
3973,0.0,0.0,-20.599999999999994,-9.5
3974,0.0,-0.8,-28.699999999999996,-18.2
3975,0.0,-0.7,-24.599999999999998,-13.000000000000002
3976,0.0,-0.9,-24.299999999999994,-11.700000000000001
3977,1.0,-4.6,-32.2,-17.999999999999996
3978,0.0,-0.8,-28.299999999999994,-19.499999999999996
3979,0.0,-2.7,-29.0,-17.200000000000003
3980,1.0,-1.2,-29.299999999999997,-18.599999999999998
3981,1.0,-0.6,-28.1,-19.299999999999997
3982,0.0,-2.1,-25.500000000000004,-15.200000000000005
3983,0.0,-0.7,-30.6,-19.299999999999997
3984,0.0,-1.9,-26.699999999999996,-16.4
3985,0.0,-4.1,-28.0,-18.099999999999998
3986,0.0,-3.7,-23.2,-12.2
3987,0.0,-3.2,-30.900000000000006,-18.7
3988,0.0,-0.7,-20.599999999999994,-11.200000000000001
3989,1.0,-2.7,-25.199999999999996,-15.6
3990,0.0,0.0,-31.999999999999993,-19.500000000000004
3991,0.0,-5.3,-26.7,-15.4
3992,0.0,-3.2,-28.700000000000003,-13.699999999999998
3993,0.0,-6.3,-31.6,-19.4
3994,0.0,0.0,-29.5,-15.1
3995,1.0,-4.0,-28.5,-16.099999999999998
3996,0.0,-0.9,-28.400000000000002,-16.500000000000004
3997,0.0,-4.1,-28.6,-16.999999999999996
3998,1.0,-1.9,-23.900000000000002,-13.9
3999,0.0,-0.9,-25.500000000000004,-14.6
4000,0.0,-0.4,-27.2,-15.900000000000004
4001,1.0,-0.4,-26.0,-16.2
4002,0.0,-1.7,-24.7,-13.199999999999998
4003,1.0,-2.5,-27.099999999999994,-18.4
4004,0.0,-0.9,-26.9,-12.299999999999999
4005,0.0,0.0,-26.099999999999998,-16.199999999999996
4006,0.0,0.0,-27.4,-16.4
4007,0.0,-4.7,-19.499999999999996,-11.4
4008,0.0,0.0,-22.8,-16.3
4009,0.0,-4.7,-27.9,-15.4
4010,0.0,-3.1,-23.499999999999996,-11.9
4011,0.0,-1.0,-26.500000000000004,-17.2
4012,0.0,-6.1,-26.700000000000003,-14.1
4013,1.0,0.0,-29.1,-15.299999999999999
4014,1.0,-2.6,-25.899999999999995,-15.200000000000001
4015,1.0,0.0,-23.199999999999996,-15.199999999999998
4016,0.0,-7.4,-30.299999999999997,-17.7
4017,0.0,-1.8,-23.7,-14.499999999999998
4018,0.0,-3.2,-23.4,-13.4
4019,0.0,-0.7,-25.199999999999996,-16.499999999999996
4020,0.0,-0.6,-26.7,-17.599999999999998
4021,1.0,-1.2,-25.099999999999998,-18.799999999999997
4022,0.0,0.0,-23.799999999999994,-16.099999999999994
4023,0.0,-1.7,-22.699999999999996,-12.6
4024,0.0,-4.9,-27.0,-16.4
4025,0.0,-3.7,-25.500000000000004,-15.800000000000002
4026,1.0,-1.3,-32.4,-20.6
4027,0.0,-7.2,-24.800000000000004,-14.6
4028,0.0,-5.7,-29.700000000000003,-17.199999999999996
4029,0.0,-3.4,-28.299999999999997,-16.599999999999998
4030,0.0,-3.6,-29.799999999999997,-20.399999999999995
4031,0.0,0.0,-28.4,-16.599999999999994
4032,0.0,-1.0,-28.700000000000003,-18.599999999999998
4033,1.0,-2.2,-27.8,-17.599999999999998
4034,0.0,-2.5,-27.999999999999996,-19.499999999999996
4035,0.0,0.0,-21.099999999999998,-14.6
4036,0.0,-4.8,-29.79999999999999,-19.299999999999997
4037,0.0,-1.0,-26.9,-15.400000000000004
4038,1.0,-1.4,-28.5,-18.099999999999994
4039,1.0,-1.3,-28.799999999999994,-19.699999999999996
4040,1.0,0.0,-21.999999999999996,-15.200000000000001
4041,0.0,-2.1,-25.899999999999995,-16.199999999999996
4042,0.0,-3.3,-32.4,-23.0
4043,0.0,-1.7,-22.2,-12.799999999999999
4044,0.0,0.0,-28.9,-17.4
4045,0.0,0.0,-22.599999999999998,-11.6
4046,0.0,-0.5,-21.3,-13.700000000000001
4047,0.0,-1.0,-27.099999999999998,-15.999999999999998
4048,0.0,0.0,-28.9,-18.7
4049,0.0,0.0,-28.299999999999994,-18.699999999999996
4050,0.0,-1.6,-24.2,-14.799999999999999
4051,0.0,0.0,-22.599999999999998,-16.199999999999996
4052,0.0,0.0,-24.5,-18.400000000000002
4053,1.0,-2.4,-30.099999999999994,-21.799999999999997
4054,0.0,-1.1,-20.599999999999998,-12.899999999999999
4055,0.0,-1.2,-26.599999999999998,-15.200000000000001
4056,1.0,0.0,-22.3,-13.299999999999999
4057,0.0,-4.9,-31.9,-17.799999999999997
4058,0.0,-6.3,-31.700000000000003,-20.299999999999994
4059,0.0,-4.1,-24.799999999999997,-15.999999999999998
4060,1.0,-6.5,-32.2,-19.599999999999998
4061,0.0,0.0,-24.2,-12.7
4062,0.0,-1.2,-24.3,-16.2
4063,0.0,-0.7,-22.2,-11.799999999999997
4064,0.0,-1.7,-28.999999999999993,-16.299999999999997
4065,0.0,0.0,-23.099999999999998,-16.999999999999996
4066,0.0,0.0,-24.5,-16.5
4067,0.0,-4.7,-22.299999999999997,-17.599999999999998
4068,1.0,0.0,-24.4,-13.000000000000002
4069,0.0,-2.7,-31.800000000000004,-18.4
4070,1.0,-5.5,-27.299999999999997,-15.6
4071,0.0,-1.0,-27.799999999999997,-14.1
4072,0.0,-2.7,-30.4,-19.599999999999998
4073,1.0,-0.4,-24.200000000000006,-11.499999999999998
4074,0.0,-8.7,-25.400000000000002,-13.9
4075,0.0,-2.0,-29.199999999999996,-18.0
4076,0.0,-0.7,-25.799999999999997,-16.1
4077,0.0,-1.1,-24.8,-13.9
4078,0.0,-1.2,-32.699999999999996,-16.7
4079,0.0,-1.4,-28.600000000000005,-18.4
4080,1.0,-3.0,-27.999999999999996,-18.199999999999996
4081,0.0,-2.2,-26.1,-13.700000000000001
4082,0.0,-1.9,-28.399999999999995,-16.599999999999998
4083,0.0,-4.3,-27.799999999999997,-13.9
4084,1.0,0.0,-21.599999999999998,-15.4
4085,0.0,-5.0,-26.5,-15.600000000000003
4086,0.0,-6.7,-24.200000000000003,-14.800000000000002
4087,0.0,-10.5,-30.9,-19.0
4088,0.0,-2.5,-31.5,-18.7
4089,0.0,-1.9,-25.3,-12.300000000000002
4090,1.0,-0.9,-23.7,-12.200000000000001
4091,0.0,0.0,-30.299999999999997,-19.2
4092,0.0,0.0,-24.6,-16.200000000000003
4093,1.0,-1.1,-30.4,-17.499999999999996
4094,0.0,-3.4,-23.500000000000007,-13.6
4095,0.0,-2.3,-23.999999999999996,-15.6
4096,0.0,-1.7,-28.599999999999998,-18.599999999999998
4097,0.0,-4.7,-25.200000000000003,-14.800000000000002
4098,0.0,0.0,-25.1,-16.599999999999998
4099,1.0,-4.4,-29.200000000000003,-17.800000000000004
4100,0.0,0.0,-25.2,-16.2
4101,0.0,-2.7,-26.200000000000003,-16.200000000000003
4102,0.0,-2.4,-26.199999999999996,-18.0
4103,0.0,0.0,-23.699999999999996,-15.4
4104,0.0,-0.8,-23.6,-14.099999999999996
4105,0.0,-3.8,-33.3,-18.1
4106,0.0,-4.5,-27.799999999999997,-16.6
4107,0.0,-5.9,-28.799999999999997,-14.400000000000004
4108,0.0,-3.0,-22.599999999999998,-14.1
4109,0.0,-5.8,-25.299999999999997,-13.6
4110,0.0,-0.9,-24.800000000000004,-17.3
4111,0.0,-5.5,-26.900000000000006,-15.000000000000002
4112,0.0,0.0,-20.8,-14.299999999999999
4113,0.0,-3.1,-26.999999999999996,-15.9
4114,0.0,-3.0,-29.799999999999997,-19.500000000000004
4115,0.0,-2.6,-26.1,-16.9
4116,1.0,-3.8,-30.5,-19.399999999999995
4117,0.0,-0.3,-24.799999999999997,-15.100000000000003
4118,0.0,-1.1,-27.699999999999996,-16.3
4119,0.0,-0.3,-24.79999999999999,-11.600000000000001
4120,0.0,-2.4,-30.800000000000004,-18.899999999999995
4121,0.0,-4.1,-26.699999999999996,-14.000000000000002
4122,0.0,0.0,-24.2,-12.599999999999998
4123,1.0,-6.7,-30.1,-19.099999999999998
4124,1.0,-0.2,-28.699999999999996,-15.799999999999999
4125,0.0,-4.3,-32.6,-20.099999999999994
4126,0.0,-7.5,-30.6,-19.499999999999996
4127,0.0,-0.8,-25.6,-15.700000000000001
4128,1.0,0.0,-26.799999999999997,-20.299999999999997
4129,0.0,-1.8,-25.299999999999997,-15.9
4130,0.0,-0.1,-31.700000000000003,-16.2
4131,0.0,-1.1,-23.299999999999997,-12.1
4132,1.0,-2.7,-29.099999999999994,-15.299999999999999
4133,0.0,-7.4,-31.4,-16.299999999999997
4134,0.0,-3.0,-26.099999999999998,-14.999999999999998
4135,1.0,-2.8,-25.7,-17.099999999999998
4136,0.0,-3.9,-29.800000000000004,-15.800000000000002
4137,0.0,-4.6,-22.699999999999996,-13.4
4138,0.0,-0.3,-23.999999999999993,-15.300000000000002
4139,1.0,-0.7,-29.1,-18.799999999999997
4140,0.0,-0.2,-29.499999999999993,-18.6
4141,0.0,-3.2,-30.5,-18.7
4142,0.0,-3.6,-27.799999999999997,-16.5
4143,0.0,-2.2,-32.5,-22.599999999999994
4144,0.0,-0.5,-30.200000000000003,-17.9
4145,0.0,-6.2,-29.300000000000004,-15.299999999999999
4146,1.0,-1.7,-28.8,-17.7
4147,0.0,-2.1,-31.4,-22.4
4148,1.0,-1.1,-28.399999999999995,-16.199999999999996
4149,1.0,-1.7,-30.499999999999993,-19.799999999999994
4150,0.0,-6.1,-30.800000000000004,-17.399999999999995
4151,0.0,-1.1,-24.599999999999994,-15.700000000000001
4152,0.0,-0.5,-26.0,-12.7
4153,1.0,-1.9,-28.39999999999999,-15.499999999999998
4154,0.0,-1.6,-23.099999999999998,-13.299999999999999
4155,0.0,-2.1,-24.200000000000003,-14.800000000000002
4156,0.0,-1.4,-22.799999999999997,-14.799999999999999
4157,1.0,-1.2,-24.8,-17.999999999999996
4158,1.0,-3.9,-23.0,-13.699999999999998
4159,0.0,-1.3,-28.599999999999998,-16.899999999999995
4160,0.0,-7.7,-29.699999999999996,-17.2
4161,0.0,-1.1,-26.099999999999998,-15.100000000000003
4162,1.0,-2.0,-24.799999999999997,-13.999999999999998
4163,1.0,-4.2,-30.700000000000003,-18.499999999999996
4164,1.0,0.0,-26.6,-15.4
4165,0.0,-1.5,-28.7,-20.799999999999997
4166,0.0,-1.5,-23.599999999999998,-15.499999999999998
4167,0.0,-2.2,-22.6,-12.200000000000001
4168,0.0,0.0,-29.200000000000003,-15.700000000000001
4169,1.0,-1.3,-30.800000000000004,-20.3
4170,0.0,0.0,-29.299999999999997,-17.499999999999996
4171,0.0,-2.6,-27.6,-19.2
